age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.5909090909090909,0.625,0.5957239289088591,-0.6566272566800699,-0.2857142857142857,-0.9508973924822217,-0.13636363636363635,0.0,0.48993288590604034,1.7810000000000001,0,-1.0,-0.5,-0.04168891153821264,0,0,4,2,0.36103151862464183,-0.6295672228644947,0.5469237591305594,-0.05529862218226659,0.5957239289088592,-0.654446863486477,-0.9001513917236886,-0.9982050338382544,-0.4411433488822028,-0.2778179183089184,-0.1580595249897942,0.13043478260869565,2.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.7272727272727273,0.5,0.8536158727307912,-0.7930573383500619,-0.14285714285714285,-0.8912969861158146,0.36363636363636365,-1.0,-0.6140939597315436,0.0,0,1.0,-0.5,0.027889002135507667,1,0,3,1,-0.7879656160458453,-0.7169041355194754,-0.6510217245195133,0.0968326271606772,0.8536158727307914,-0.6969414392116398,0.747602654540213,0.1426007191197506,-0.5490452293170922,-0.308840852489714,-0.3679874379046878,-1.0434782608695652,3.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5,-0.375,0.09538216195110176,0.4312737817875577,-0.42857142857142855,-0.13545546901456149,-0.4318181818181818,1.0,-0.7684563758389261,1.662,1,0.5,-0.5,0.5979724810716366,0,0,2,1,0.16045845272206305,0.2540083170430243,-0.710724123626069,0.5656128170311222,0.09538216195110186,0.22870547195278146,0.6015534542662455,0.04148504092418734,-0.06787676155710239,0.35172209058594395,1.82849528630715,-0.21739130434782608,1.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.45454545454545453,0.125,0.205738468685275,-0.046974742921422355,0.7142857142857143,0.24517439891635612,0.05113636363636364,0.5,0.35234899328859076,0.0,1,0.75,0.0,0.1701631560214845,1,0,5,2,-0.6045845272206304,-0.15909959876499677,0.3350482951024019,0.03718185743656745,0.20573846868527512,-0.028235511950979963,0.6494194032107392,0.5344086484777277,-0.12597010369707504,-0.007934164774176116,-0.21798030666834664,-0.5217391304347826,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4090909090909091,-0.125,-0.04208566922270648,0.22788437980388848,1.4285714285714286,-0.9508973924822217,0.8409090909090909,-0.5,-0.6912751677852349,0.0,0,0.5,0.5,-0.1249413544295606,1,0,3,1,-0.7879656160458453,0.21267266015215494,-0.7643565769839619,0.09058777300662454,-0.0420856692227064,-0.21721723436040427,0.21698516170680207,0.5486712246456164,0.27596231788274816,-0.07241324535855742,-0.26345252100193717,-0.30434782608695654,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5454545454545454,0.625,-0.7565226174199422,0.7272618369919053,-0.2857142857142857,0.6095496105655267,-0.26704545454545453,1.0,0.9530201342281881,0.0,0,0.25,0.0,-0.5839420339092732,1,0,4,2,-0.7163323782234957,3.0379263483331953,1.0964074851056462,-0.5280261887240322,-0.7565226174199424,4.177131368269589,0.29787634512792516,0.3289026737737722,2.1053157471158657,0.13072296959791646,1.3898696715245915,0.08695652173913043,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8181818181818182,0.1875,-0.8694388788236929,-0.9762757512501522,1.4285714285714286,-0.7585506264815446,-0.36363636363636365,1.0,-0.697986577181208,0.0,0,0.75,0.0,0.8700191710347506,1,0,7,3,-0.4154727793696275,-0.7361066909280624,-0.6423211583131212,-0.5245814884678713,-0.869438878823693,-0.7023742499971084,0.8201130323494341,0.7032343596729393,-0.6795597341498386,4.512852197408439,-0.5387848435461257,0.6521739130434783,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.45454545454545453,-0.75,-0.8927263715985244,-0.6644075870561661,1.4285714285714286,-0.6705045716220795,-0.42613636363636365,-0.5,-0.6845637583892618,1.437,1,0.5,-0.5,0.19228669190448455,0,0,12,4,0.022922636103151862,0.28848548428364623,-0.6185790293996153,0.17398285365625032,-0.8927263715985246,-0.02721433774553915,0.5992491657193835,0.03988969018801658,-0.49363740285984686,2.8880775106151693,-0.46747590068986283,0.9565217391304348,1.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.36363636363636365,0.6875,0.4247887739266232,-0.44119072323923725,-0.42857142857142855,0.5472400948188283,-0.42613636363636365,0.5,-0.7953020134228188,0.0,1,1.0,-0.5,0.3793660616061606,1,0,4,2,-0.6561604584527221,-0.48212258580009953,-0.7411382326709882,-0.1367017371582816,0.4247887739266232,-0.33511891139928063,1.099049351533741,0.38592126486344036,-0.4079479421767893,0.004232983765905331,0.3841890453556831,-0.13043478260869565,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.13636363636363635,-0.875,0.34522853395436204,-0.45323223626006376,-0.2857142857142857,0.33863867253640373,0.5909090909090909,1.0,0.13087248322147663,0.0,1,1.0,-0.5,0.051654613990810845,1,0,3,1,0.24068767908309455,-0.4723342128519374,-0.029270171055580805,12.696991832577643,0.3452285339543621,-0.35769635470645544,0.668259736699168,0.08766845702956137,-0.3295959776757306,-0.14490221657883462,0.06944504309548213,0.4782608695652174,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6363636363636364,0.3125,0.9019066494677994,-0.07014477305831356,0.7142857142857143,0.7341686420589231,0.32954545454545453,0.0,-0.08053691275167774,0.0,0,-0.75,-0.5,-0.10775213550766842,1,0,7,3,0.6017191977077364,-0.3884562296747386,-0.1567271400155017,0.2341391985798111,0.9019066494677996,-0.17933943740527514,-0.6926072467668792,-0.8545139562187988,0.028315386623869093,-0.3766439357257315,-0.22590518781400812,0.391304347826087,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.22727272727272727,0.8125,0.6663741967844092,-0.3956256058630791,0.2857142857142857,-0.18015577378936679,-0.6022727272727273,0.5,0.8422818791946309,0.0,0,-0.75,-0.5,0.5970826862097974,1,0,3,1,-0.7621776504297995,-0.5020481371697634,1.183226954452101,-0.09994977036406456,0.6663741967844095,-0.470821671504394,-0.6377703855248673,-0.8165482131390651,-0.42612357171232995,0.008114935956041716,-0.2493421496588322,-0.782608695652174,0.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
