age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
1.002787571806351,1.05531375821704,1.0428503720409945,-1.1431451443017677,-0.7260132459088621,-1.6551521897158863,-0.24132708399865743,-0.0006182357436288244,0.8543135840428799,2.302898714315822,0,-1.5471119036804866,-0.7698895590205415,-0.0724636915024564,0,0,4,2,0.6152936586657322,-0.7801497636538065,0.8489226513290629,-0.34860994743778,1.0428503720409945,-0.7827110264729841,-1.4994711247355963,-1.3666404746464487,-0.012107231829671314,-0.5290142848840473,-0.5014684815456174,0.20590927342833745,2.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.2584211121649707,0.8364995118977719,1.4908449582664127,-1.3807167644910967,-0.5579205776233037,-1.5509464110301414,0.625555590187648,-1.4137285068949348,-1.049283272071013,-0.46152090279288577,0,1.5526333248688402,-0.7698895590205415,0.047090965808289614,1,0,3,1,-1.3733980725737895,-0.8480785499541743,-1.089817543323464,-0.2865928345282722,1.4908449582664127,-0.8137283567102396,1.208531425017893,0.0017149836828298363,-0.012146633261935883,-0.5548552987459362,-0.6800934533332416,-1.5233443447878714,3.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8685575459630186,-0.6952002123371046,0.17368633559360055,0.7512641322357801,-0.8941059141944204,-0.22942767224273916,-0.7535759369269288,1.412492035407677,-1.3154396714060863,2.118190160449491,1,0.7776970177315083,-0.7698895590205415,1.0266566262898493,0,0,2,1,0.26814048862392037,-0.09292357021465496,-1.1864391696368675,-0.09549209690533284,0.1736863355936007,-0.1380869263221919,0.9685067637960816,-0.11956963451163957,-0.011970929866277897,-0.004629582854917246,1.1888655583414176,-0.3064621690060948,1.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.7905848327226281,0.1800567729399677,0.3653907651312587,-0.08153077250596025,0.45063543209004625,0.43606832345485913,0.08375391882120707,0.7059368998320241,0.6170872281137931,-0.46152090279288577,1,1.165165171300174,-0.03552489082400738,0.29155845288729404,1,0,5,2,-1.0560008885355616,-0.4142300886024801,0.5060260137287884,-0.3109097880608092,0.3653907651312588,-0.3256314120177893,1.0471720913563207,0.47167449901972025,-0.011992143221190018,-0.3042106033384407,-0.5524543070521236,-0.754787181136223,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7126121194822378,-0.25757171969856846,-0.06511462589955351,0.3970933425746095,1.2910987735178379,-1.6551521897158863,1.453034506456394,-0.7071733713192818,-1.1823614717385498,-0.46152090279288577,0,0.7776970177315083,0.6988397773725267,-0.2155150817299979,1,0,3,1,-1.3733980725737895,-0.12507356176081325,-1.2732372706205237,-0.2891385825376259,-0.06511462589955334,-0.4635715700908929,0.3364877320925309,0.48878194601370983,-0.011845373646647077,-0.3579194113277989,-0.5911460317002476,-0.4345550296147028,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.9248148585659607,1.05531375821704,-1.3061921107114374,1.2666809741143708,-0.7260132459088621,1.073144561329073,-0.46789869202462364,1.412492035407677,1.6527827820480996,-0.46152090279288577,0,0.39022886416284247,-0.03552489082400738,-1.0042088789877224,1,0,4,2,-1.2494147975588568,2.0723484468110853,1.7382003358271985,-0.5413198541550307,-1.3061921107114374,2.7439192557249426,0.4694284045512986,0.22517747577426697,-0.011177367260295156,-0.1887140835547936,0.8156446417993313,0.1418628431240334,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.392651138008303,0.2894638960996017,-1.5023435416402866,-1.6997629357488386,1.2910987735178379,-1.3188517221391642,-0.6353646631742508,1.412492035407677,-1.1939334891009443,-0.46152090279288577,0,1.165165171300174,-0.03552489082400738,1.4941102631376497,1,0,7,3,-0.7286850424961391,-0.8630138876380682,-1.0757366542923776,-0.5399156037748597,-1.5023435416402864,-0.8176938342652871,1.327698656581475,0.6741748658186193,-0.012194291916270592,3.4614455519106175,-0.8254227777688619,0.9744664370799858,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.7688694320851799,-1.3516429512949089,-1.5427971926356492,-1.156693371132918,1.2910987735178379,-1.1649113672624953,-0.743724997447539,-0.7071733713192818,-1.1707894543761552,1.7689512980971833,1,0.7776970177315083,-0.7698895590205415,0.32957298381153866,0,0,12,4,0.030092600595249482,-0.06610796551172535,-1.0373126857066073,-0.2551421343714344,-1.542797192635649,-0.32488604400270943,0.9647197791581626,-0.1214832003243369,-0.012126400549472642,2.1080653410257955,-0.764746911805915,1.422791449210114,1.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6129240056043991,1.164720881376674,0.7459119609655417,-0.7679961619731239,-0.8941059141944204,0.9642021563394303,-0.743724997447539,0.7059368998320241,-1.3617277408556643,-0.46152090279288577,1,1.5526333248688402,-0.7698895590205415,0.6510285830621669,1,0,4,2,-1.1452688465463132,-0.6654704724147268,-1.2356609885716212,-0.3817943602027917,0.7459119609655414,-0.5496295007758107,1.7861167471227493,0.29356922444970046,-0.012095110200617893,-0.29407579622278945,-0.04007611959178858,-0.17836930839748674,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.24477584003989533,-1.570457197614177,0.6077046317324176,-0.7889645710136493,-0.7260132459088621,0.5994819309393231,1.0195931693632414,1.412492035407677,0.23521065515477504,-0.46152090279288577,1,1.5526333248688402,-0.7698895590205415,0.08792705058175608,1,0,3,1,0.4070017566406451,-0.6578572848859815,-0.08358249820659915,4.849929079904831,0.6077046317324175,-0.5661090632381058,1.0781352507189408,-0.06417428841681039,-0.012066499210618073,-0.4183001767067497,-0.3078877590417783,0.7182807158627696,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
